Samples,Rel. matrix in NM,Test,Parallel instances,Instance type,Instance,CPU,RAM (GB),Time,Cost
36K,Dense,SKAT,8,On Dm,r5.12xlarge,6,48,"5 h, 5 min",110$
50K,w/o,SKAT,8,On Dm,r5.12xlarge,1,8,"2 h, 27 min",40$
50K,Sparse,SKAT,8,On Dm,r5.12xlarge,1,9,"2 h, 23 min",44$
50K,Dense,SKAT,8,On Dm,r5.24xlarge,13,100,"11 h, 2 min",500$
50K,Dense,SKAT,8,On Dm,r5.24xlarge,12,90,9 h,435$
50K,Dense,SKAT,8,On Dm,r5.12xlarge,12,90,18 h,435$
10K,w/o,SKAT,8,On Dm,n1-highmem-32,1,8,"1 h, 50 min",17$
10K,Sparse,SKAT,8,On Dm,n1-highmem-32,1,8,2 h,16$
10K,Dense,SKAT,8,On Dm,n1-highmem-32,1,8,"2 h, 50 min",17$
36K,w/o,SKAT,8,On Dm,n1-highmem-32,1,8,"2 h, 45 min",30$
36K,Sparse,SKAT,8,On Dm,n1-highmem-32,1,9,"2 h, 20 min",30$
36K,Dense,SKAT,8,On Dm,n1-highmem-32,6,48,12 h,162$
50K,w/o,SKAT,8,On Dm,n1-highmem-32,1,8,5 h,45$
50K,Sparse,SKAT,8,On Dm,n1-highmem-32,1,9,5 h,45$
50K,Dense,SKAT,8,On Dm,n1-highmem-96,13,100,14 h,620$
50K,Dense,SKAT,8,On Dm,n1-highmem-96,12,90,14 h,620$
10K,w/o,SMMAT,8,On Dm,r5.12xlarge,1,8,"1 h, 15 min",16$
10K,Sparse,SMMAT,8,On Dm,r5.12xlarge,1,8,"1 h, 16 min",16$
10K,Dense,SMMAT,8,On Dm,r5.12xlarge,1,8,"1 h, 18 min",17$
36K,w/o,SMMAT,8,On Dm,r5.12xlarge,1,8,"1 h, 45 min",28$
36K,Sparse,SMMAT,8,On Dm,r5.12xlarge,1,9,"1 h, 48 min",32$
36K,Dense,SMMAT,8,On Dm,r5.12xlarge,6,48,5h,111$
50K,w/o,SMMAT,8,On Dm,r5.12xlarge,1,8,"2 h, 30 min",40$
50K,Sparse,SMMAT,8,On Dm,r5.12xlarge,1,9,"2 h, 47 min",44$
50K,Dense,SMMAT,8,On Dm,r5.24xlarge,13,100,"11 h, 30 min",500$
50K,Dense,SMMAT,8,On Dm,r5.24xlarge,12,90,9 h,435$
50K,Dense,SMMAT,8,On Dm,r5.12xlarge,12,90,18 h,435$
10K,w/o,SMMAT,8,On Dm,n1-highmem-32,1,8,1 h 30 min,15$
10K,Sparse,SMMAT,8,On Dm,n1-highmem-32,1,8,2 h,16$
10K,Dense,SMMAT,8,On Dm,n1-highmem-32,1,8,"2 h, 50 min",17$
36K,w/o,SMMAT,8,On Dm,n1-highmem-32,1,8,"2 h, 43 min",30$
36K,Sparse,SMMAT,8,On Dm,n1-highmem-32,1,9,"2 h, 25 min",30$
36K,Dense,SMMAT,8,On Dm,n1-highmem-32,6,48,12 h,160$
50K,w/o,SMMAT,8,On Dm,n1-highmem-32,1,8,5 h,42$
50K,Sparse,SMMAT,8,On Dm,n1-highmem-32,1,9,5 h,50$
50K,Dense,SMMAT,8,On Dm,n1-highmem-96,13,100,14 h,620$
50K,Dense,SMMAT,8,On Dm,n1-highmem-96,12,90,14 h,620$
10K,w/o,Fast SKAT,8,On Dm,r5.12xlarge,1,8,"1 h, 14 min",16$
10K,Sparse,Fast SKAT,8,On Dm,r5.12xlarge,1,8,"1 h, 15 min",16$
10K,Dense,Fast SKAT,8,On Dm,r5.12xlarge,1,8,"1 h, 17 min",17$
36K,w/o,Fast SKAT,8,On Dm,r5.12xlarge,1,8,"1 h, 50 min",28$
36K,Sparse,Fast SKAT,8,On Dm,r5.12xlarge,1,9,"1 h, 40 min",34$
36K,Dense,Fast SKAT,8,On Dm,r5.12xlarge,6,50,"5 h, 30 min",135$
50K,w/o,Fast SKAT,8,On Dm,r5.12xlarge,1,10,"1 h, 30 min",40$
50K,Sparse,Fast SKAT,8,On Dm,r5.12xlarge,1,10,"1 h, 30 min",43$
50K,Dense,Fast SKAT,8,On Dm,r5.24xlarge,13,100,"11 h, 41 min",501$
10K,w/o,Fast SKAT,8,On Dm,n1-highmem-32,1,8,"1 h, 30 min",16$
10K,Sparse,Fast SKAT,8,On Dm,n1-highmem-32,1,8,"1 h, 30 min",16$
10K,Dense,Fast SKAT,8,On Dm,n1-highmem-32,1,8,"2 h, 50 min",17$
36K,w/o,Fast SKAT,8,On Dm,n1-highmem-32,1,8,3 h,30$
36K,Sparse,Fast SKAT,8,On Dm,n1-highmem-32,1,9,"4 h, 30min",32$
36K,Dense,Fast SKAT,8,On Dm,n1-highmem-32,6,50,11 h,160$
50K,w/o,Fast SKAT,8,On Dm,n1-highmem-32,1,10,3 h,45$
50K,Sparse,Fast SKAT,8,On Dm,n1-highmem-32,1,10,3 h,45$
50K,Dense,Fast SKAT,8,On Dm,n1-highmem-96,13,100,14 h,650$
,,,,,,,,,
"In tests performed we used 1000G (tasks with 2.5k participants) and TOPMed freeze5 datasets (tasks with 10k or more participants). All these tests are done with applied MAF < 1% filter. There are 70 mio variants with MAF <= 1% in 1000G and 460 mio in TOPMed freeze5 dataset. Typically, aggregate tests only use a subset of these variants; e.g. grouped by gene. Computational performance will vary depending on how many total variants are tested, and how many variants are included in each aggregation unit.",,,,,,,,,
